Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Akila Dananjaya,2018-02-08,v Bangladesh,Mirpur,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,20.0,3.0,2.0,10.0,2.0,3.0,2.0,Balanced,Sunny,Medium,3,33,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-02-08,v Bangladesh,Mirpur,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,24.0,5.0,1.0,5.0,4.8,4.0,4.0,Balanced,Sunny,Medium,3,33,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-06-14,v West Indies,Gros Islet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,81.0,1.0,7.0,25.0,3.24,2.0,2.0,Balanced,Sunny,Medium,10,22,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-06-14,v West Indies,Gros Islet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,33.0,1.0,7.0,19.0,1.73,4.0,4.0,Balanced,Sunny,Medium,10,22,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-07-20,v South Africa,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,52.0,5.0,2.0,13.0,4.0,2.0,2.0,Batting Friendly,Humid,Medium,9,14,1,3,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-07-20,v South Africa,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,67.0,2.0,2.0,19.0,3.52,3.0,4.0,Batting Friendly,Humid,Medium,9,14,1,3,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-11-06,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,96.0,1.0,2.0,20.0,4.8,3.0,1.0,Spin Friendly,Sunny,Small,4,20,5,5,2,8,0,2,Right-arm Mystery Spin
Akila Dananjaya,2018-11-06,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,87.0,1.0,2.0,18.5,4.61,4.0,3.0,Spin Friendly,Sunny,Small,4,20,5,5,2,8,0,2,Right-arm Mystery Spin
Akila Dananjaya,2018-11-14,v England,Pallekele,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,80.0,2.0,1.0,14.0,5.71,5.0,1.0,Balanced,Sunny,Medium,4,37,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2018-11-14,v England,Pallekele,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,115.0,6.0,0.0,25.0,4.6,3.0,3.0,Balanced,Sunny,Medium,4,37,0,5,2,8,0,1,Right-arm Mystery Spin
Akila Dananjaya,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,80.0,5.0,3.0,30.0,2.66,3.0,1.0,Spin Friendly,Sunny,Small,7,20,5,5,2,8,0,2,Right-arm Mystery Spin
Akila Dananjaya,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,84.0,1.0,4.0,32.0,2.62,2.0,3.0,Spin Friendly,Sunny,Small,7,20,5,5,2,8,0,2,Right-arm Mystery Spin
Anjelo Mathews,2009-07-04,v Pakistan,Galle,All-rounder,42.0,57.0,6.0,0.0,73.68,7.0,caught,1.0,26.0,1.0,2.0,8.0,3.25,4.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2009-07-04,v Pakistan,Galle,All-rounder,42.0,57.0,6.0,0.0,73.68,7.0,caught,1.0,13.0,1.0,0.0,4.0,3.25,3.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2009-07-04,v Pakistan,Galle,All-rounder,27.0,34.0,3.0,0.0,79.41,8.0,caught,3.0,26.0,1.0,2.0,8.0,3.25,4.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2009-07-04,v Pakistan,Galle,All-rounder,27.0,34.0,3.0,0.0,79.41,8.0,caught,3.0,13.0,1.0,0.0,4.0,3.25,3.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2009-07-12,v Pakistan,Colombo (PSS),All-rounder,27.0,70.0,2.0,0.0,38.57,7.0,caught,2.0,15.0,1.0,0.0,3.0,5.0,4.0,1.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-07-12,v Pakistan,Colombo (PSS),All-rounder,27.0,70.0,2.0,0.0,38.57,7.0,caught,2.0,20.0,0.0,0.0,6.0,3.33,3.0,3.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,2,1,Right-arm Medium
